P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.13125
0.169,0.0817,0.64,48.32,
0.287,0.0666,0.537,96.63,
0.369,0.057,0.464,145.0,
0.441,0.0503,0.397,193.0,
0.483,0.044,0.351,242.0,
0.534,0.0392,0.314,290.0,
0.573,0.0351,0.284,338.0,
0.598,0.0315,0.254,387.0,
0.626,0.0282,0.228,435.0,
0.65,0.0258,0.208,483.0,
0.667,0.0232,0.188,531.0,
0.695,0.0211,0.17,580.0,
0.704,0.0193,0.157,628.0,
0.717,0.0179,0.143,676.0,
0.733,0.0163,0.131,725.0,
0.75,0.0149,0.12,773.0,
0.76,0.0136,0.11,821.0,
0.762,0.0126,0.101,870.0,
0.784,0.0114,0.092,918.0,
0.786,0.0107,0.0843,966.0,
0.802,0.0098,0.0793,1015.0,
0.8,0.00907,0.0737,1063.0,
0.804,0.00844,0.067,1111.0,
0.813,0.00783,0.0622,1160.0,
0.808,0.00721,0.0573,1208.0,
0.825,0.00676,0.0539,1256.0,
0.812,0.00626,0.0501,1305.0,
0.826,0.00579,0.0462,1353.0,
0.831,0.00534,0.0433,1401.0,
0.838,0.00507,0.0402,1449.0,
0.83,0.00475,0.0379,1498.0,
0.846,0.00437,0.0359,1546.0,
0.851,0.00415,0.0335,1594.0,
0.842,0.00391,0.0311,1643.0,
0.847,0.00365,0.0292,1691.0,
0.841,0.00343,0.0276,1739.0,
0.848,0.00317,0.0259,1788.0,
0.848,0.00304,0.0246,1836.0,
