P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.105
0.213,0.0779,0.633,75.68,
0.343,0.063,0.51,151.0,
0.429,0.0528,0.422,227.0,
0.502,0.0453,0.363,303.0,
0.549,0.0388,0.312,378.0,
0.595,0.0345,0.28,454.0,
0.633,0.03,0.242,530.0,
0.663,0.0267,0.214,605.0,
0.69,0.0237,0.191,681.0,
0.714,0.0209,0.17,757.0,
0.737,0.0189,0.152,832.0,
0.749,0.0171,0.137,908.0,
0.759,0.0151,0.122,984.0,
0.774,0.0138,0.111,1060.0,
0.786,0.0124,0.0997,1135.0,
0.806,0.0112,0.0906,1211.0,
0.805,0.0101,0.0816,1287.0,
0.821,0.00914,0.074,1362.0,
0.82,0.0083,0.0675,1438.0,
0.834,0.00774,0.0619,1514.0,
0.838,0.00693,0.0565,1589.0,
0.833,0.00632,0.0511,1665.0,
0.849,0.00585,0.0468,1741.0,
0.844,0.00532,0.0431,1816.0,
0.868,0.00493,0.0401,1892.0,
0.859,0.00454,0.036,1968.0,
0.865,0.00418,0.0338,2043.0,
0.867,0.0039,0.0306,2119.0,
