P,A,time,cat
0.0,0.996,0.0,0.04
0.0571,0.907,88.29,
0.116,0.839,177.0,
0.174,0.783,265.0,
0.232,0.735,353.0,
0.29,0.676,441.0,
0.344,0.615,530.0,
0.405,0.558,618.0,
0.466,0.506,706.0,
0.521,0.447,795.0,
0.569,0.399,883.0,
0.626,0.344,971.0,
0.679,0.29,1060.0,
0.726,0.245,1148.0,
0.763,0.2,1236.0,
0.821,0.157,1324.0,
0.846,0.117,1413.0,
0.881,0.0845,1501.0,
0.914,0.0597,1589.0,
0.941,0.0413,1678.0,
0.956,0.0302,1766.0,
0.958,0.023,1854.0,
0.976,0.0193,1942.0,
0.975,0.0171,2031.0,
0.972,0.0158,2119.0,
