A,P,time,cat
0.999,0.0,0.0,0.014
0.85,0.141,753.0,
0.73,0.262,1507.0,
0.619,0.364,2260.0,
0.541,0.446,3013.0,
0.465,0.527,3766.0,
0.403,0.584,4520.0,
0.35,0.638,5273.0,
0.303,0.686,6026.0,
0.26,0.73,6780.0,
0.228,0.762,7533.0,
0.196,0.787,8286.0,
0.174,0.81,9040.0,
0.152,0.841,9793.0,
0.134,0.849,10546.0,
0.119,0.871,11299.0,
0.106,0.882,12053.0,
0.0952,0.891,12806.0,
0.0847,0.91,13559.0,
0.075,0.917,14313.0,
0.0696,0.916,15066.0,
0.0637,0.914,15819.0,
0.0582,0.93,16572.0,
0.054,0.935,17326.0,
0.051,0.932,18079.0,
