P,A,time,cat
0.0,0.994,0.0,0.046
0.17,0.821,124.0,
0.309,0.687,249.0,
0.409,0.573,373.0,
0.511,0.487,497.0,
0.587,0.41,621.0,
0.648,0.348,746.0,
0.711,0.294,870.0,
0.744,0.249,994.0,
0.783,0.211,1119.0,
0.821,0.181,1243.0,
0.839,0.153,1367.0,
0.877,0.132,1491.0,
0.875,0.111,1616.0,
0.896,0.0962,1740.0,
0.908,0.083,1864.0,
0.931,0.0714,1988.0,
0.929,0.0616,2113.0,
0.95,0.0536,2237.0,
0.952,0.0467,2361.0,
0.968,0.0406,2486.0,
0.965,0.0357,2610.0,
0.96,0.0313,2734.0,
0.963,0.0278,2858.0,
0.958,0.0249,2983.0,
0.959,0.0223,3107.0,
