P,A,time,cat
0.0,1.0,0.0,0.057499999999999996
0.145,0.855,84.76,
0.267,0.729,170.0,
0.366,0.628,254.0,
0.454,0.542,339.0,
0.527,0.468,424.0,
0.592,0.4,509.0,
0.645,0.351,593.0,
0.694,0.301,678.0,
0.73,0.266,763.0,
0.767,0.23,848.0,
0.795,0.199,932.0,
0.824,0.172,1017.0,
0.85,0.152,1102.0,
0.872,0.133,1187.0,
0.875,0.114,1271.0,
0.893,0.102,1356.0,
0.896,0.0885,1441.0,
0.914,0.0789,1526.0,
0.922,0.0687,1610.0,
0.929,0.0611,1695.0,
0.943,0.0536,1780.0,
0.947,0.0481,1865.0,
0.959,0.0424,1949.0,
0.956,0.0382,2034.0,
0.952,0.0347,2119.0,
