A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.086
0.2,0.772,0.0102,0.436,
0.326,0.611,0.0405,0.871,
0.41,0.473,0.0812,1.307,
0.455,0.381,0.127,1.742,
0.474,0.311,0.174,2.178,
0.484,0.26,0.221,2.613,
0.485,0.22,0.262,3.049,
0.469,0.186,0.306,3.484,
0.454,0.158,0.352,3.92,
0.434,0.14,0.39,4.355,
0.417,0.123,0.426,4.791,
0.393,0.11,0.459,5.226,
0.371,0.0982,0.494,5.662,
0.354,0.0894,0.522,6.097,
0.34,0.0816,0.547,6.533,
0.315,0.0754,0.576,6.968,
0.302,0.0703,0.602,7.404,
0.287,0.0654,0.617,7.839,
0.271,0.0604,0.639,8.275,
0.259,0.0563,0.656,8.711,
0.244,0.0528,0.667,9.146,
0.236,0.0493,0.681,9.582,
0.227,0.047,0.693,10.02,
0.219,0.045,0.705,10.45,
0.211,0.0417,0.718,10.89,
0.203,0.04,0.727,11.32,
0.199,0.0387,0.743,11.76,
0.193,0.0372,0.741,12.19,
0.186,0.0357,0.748,12.63,
0.182,0.0347,0.747,13.07,
0.182,0.033,0.755,13.5,
0.175,0.0328,0.757,13.94,
0.174,0.0315,0.763,14.37,
0.171,0.0308,0.772,14.81,
0.17,0.03,0.769,15.24,
0.165,0.0294,0.776,15.68,
0.163,0.0288,0.782,16.11,
0.163,0.0284,0.784,16.55,
