A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.10749999999999998
0.207,0.75,0.0141,0.463,
0.329,0.583,0.0546,0.925,
0.399,0.457,0.108,1.388,
0.433,0.358,0.162,1.85,
0.447,0.292,0.222,2.313,
0.44,0.24,0.275,2.775,
0.426,0.2,0.332,3.238,
0.41,0.165,0.384,3.701,
0.389,0.141,0.431,4.163,
0.365,0.121,0.473,4.626,
0.345,0.106,0.507,5.088,
0.327,0.093,0.547,5.551,
0.301,0.0832,0.578,6.014,
0.284,0.0745,0.604,6.476,
0.266,0.0668,0.627,6.939,
0.248,0.0609,0.644,7.401,
0.236,0.0553,0.671,7.864,
0.223,0.051,0.688,8.326,
0.215,0.0475,0.698,8.789,
0.208,0.0443,0.705,9.252,
0.199,0.0415,0.727,9.714,
0.19,0.0391,0.738,10.18,
0.185,0.0364,0.748,10.64,
0.179,0.0354,0.753,11.1,
0.176,0.0337,0.755,11.56,
0.172,0.0326,0.762,12.03,
0.169,0.0314,0.764,12.49,
0.164,0.0305,0.77,12.95,
0.163,0.0293,0.775,13.41,
0.16,0.029,0.78,13.88,
0.159,0.0281,0.782,14.34,
