A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.097
0.459,0.0373,0.435,0.226,
0.264,0.107,0.561,0.451,
0.181,0.178,0.557,0.677,
0.148,0.251,0.526,0.903,
0.126,0.321,0.476,1.129,
0.111,0.392,0.427,1.354,
0.0969,0.452,0.377,1.58,
0.0866,0.51,0.329,1.806,
0.0751,0.582,0.281,2.032,
0.0646,0.641,0.235,2.257,
0.0549,0.696,0.196,2.483,
0.0452,0.749,0.16,2.709,
0.0371,0.789,0.127,2.934,
0.03,0.831,0.0997,3.16,
0.024,0.87,0.0766,3.386,
0.0186,0.887,0.0591,3.612,
0.0142,0.928,0.0433,3.837,
0.0106,0.932,0.0329,4.063,
0.00805,0.944,0.0245,4.289,
0.00603,0.958,0.0183,4.515,
0.00455,0.981,0.0138,4.74,
0.00344,0.975,0.0105,4.966,
