A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.12125
0.501,0.0358,0.387,0.197,
0.291,0.108,0.512,0.394,
0.197,0.185,0.522,0.591,
0.155,0.261,0.489,0.788,
0.126,0.337,0.446,0.985,
0.109,0.412,0.393,1.182,
0.0925,0.484,0.339,1.379,
0.0802,0.548,0.286,1.576,
0.0688,0.608,0.241,1.773,
0.0585,0.676,0.198,1.97,
0.0474,0.73,0.158,2.168,
0.0392,0.777,0.124,2.365,
0.0314,0.82,0.0957,2.562,
0.024,0.858,0.0717,2.759,
0.0187,0.888,0.0542,2.956,
0.0143,0.93,0.0403,3.153,
0.0107,0.929,0.0295,3.35,
0.00782,0.952,0.0217,3.547,
0.0059,0.969,0.0163,3.744,
0.00444,0.97,0.0123,3.941,
0.00332,0.977,0.00951,4.138,
