A,P,time,cat
0.991,0.0,0.0,0.006
0.918,0.0915,9039.0,
0.82,0.176,18079.0,
0.752,0.255,27118.0,
0.666,0.323,36158.0,
0.601,0.398,45197.0,
0.543,0.454,54237.0,
0.485,0.514,63276.0,
0.434,0.556,72316.0,
0.386,0.611,81355.0,
0.351,0.649,90394.0,
0.31,0.678,99434.0,
0.277,0.723,108473.0,
0.248,0.76,117513.0,
0.216,0.78,126552.0,
0.197,0.802,135592.0,
0.176,0.823,144631.0,
0.153,0.841,153670.0,
0.137,0.875,162710.0,
0.123,0.883,171749.0,
0.107,0.878,180789.0,
0.0963,0.899,189828.0,
0.0844,0.914,198868.0,
0.075,0.922,207907.0,
0.0663,0.933,216946.0,
0.0582,0.946,225986.0,
0.0519,0.955,235025.0,
0.0463,0.952,244065.0,
0.0407,0.959,253104.0,
0.0355,0.96,262144.0,
0.0319,0.969,271183.0,
0.0276,0.96,280223.0,
0.0246,0.976,289262.0,
