A,P,time,cat
0.996,0.0,0.0,0.084
0.85,0.139,0.0828,
0.739,0.259,0.166,
0.634,0.362,0.248,
0.546,0.447,0.331,
0.469,0.527,0.414,
0.405,0.592,0.497,
0.353,0.643,0.579,
0.3,0.693,0.662,
0.26,0.727,0.745,
0.228,0.771,0.828,
0.198,0.795,0.91,
0.172,0.829,0.993,
0.15,0.844,1.076,
0.132,0.861,1.159,
0.115,0.884,1.241,
0.101,0.901,1.324,
0.0886,0.905,1.407,
0.08,0.919,1.49,
0.0713,0.921,1.572,
0.063,0.939,1.655,
0.0568,0.944,1.738,
0.051,0.936,1.821,
0.0469,0.954,1.903,
0.0425,0.957,1.986,
0.0392,0.964,2.069,
