A,P,time,cat
1.0,0.0,0.0,0.10500000000000001
0.875,0.116,0.0552,
0.773,0.223,0.11,
0.685,0.314,0.166,
0.6,0.397,0.221,
0.528,0.469,0.276,
0.462,0.532,0.331,
0.414,0.587,0.386,
0.362,0.629,0.441,
0.322,0.672,0.497,
0.285,0.707,0.552,
0.254,0.744,0.607,
0.223,0.77,0.662,
0.198,0.787,0.717,
0.177,0.815,0.772,
0.16,0.829,0.828,
0.141,0.853,0.883,
0.127,0.872,0.938,
0.114,0.888,0.993,
0.103,0.894,1.048,
0.0919,0.903,1.103,
0.0833,0.912,1.159,
0.0749,0.917,1.214,
0.0691,0.924,1.269,
0.062,0.935,1.324,
0.0573,0.936,1.379,
0.0528,0.94,1.434,
0.0481,0.944,1.49,
0.045,0.951,1.545,
0.0415,0.947,1.6,
0.039,0.946,1.655,
