P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.051
0.0514,0.107,0.792,177.0,
0.102,0.101,0.757,353.0,
0.151,0.0952,0.703,530.0,
0.205,0.0893,0.653,706.0,
0.254,0.0823,0.61,883.0,
0.308,0.0764,0.57,1059.0,
0.355,0.0711,0.526,1236.0,
0.41,0.0645,0.481,1412.0,
0.455,0.0592,0.436,1589.0,
0.501,0.0524,0.392,1765.0,
0.555,0.0468,0.351,1942.0,
0.601,0.0411,0.31,2118.0,
0.647,0.0359,0.266,2295.0,
0.701,0.03,0.227,2472.0,
0.747,0.0247,0.186,2648.0,
0.802,0.0197,0.146,2825.0,
0.839,0.0148,0.109,3001.0,
0.871,0.0105,0.078,3178.0,
0.901,0.00675,0.05,3354.0,
0.929,0.00416,0.0304,3531.0,
0.954,0.00252,0.0188,3707.0,
0.967,0.00171,0.0128,3884.0,
0.974,0.00132,0.00987,4060.0,
0.971,0.00114,0.0084,4237.0,
