P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.06375
0.0509,0.105,0.786,141.0,
0.103,0.0992,0.728,282.0,
0.156,0.0939,0.694,424.0,
0.204,0.0857,0.648,565.0,
0.254,0.0809,0.604,706.0,
0.307,0.0748,0.558,847.0,
0.352,0.0689,0.514,989.0,
0.402,0.0631,0.476,1130.0,
0.452,0.0577,0.423,1271.0,
0.504,0.0522,0.384,1412.0,
0.553,0.0456,0.338,1554.0,
0.598,0.0396,0.296,1695.0,
0.653,0.0342,0.253,1836.0,
0.706,0.0291,0.217,1977.0,
0.754,0.0236,0.176,2118.0,
0.789,0.0188,0.138,2260.0,
0.828,0.0138,0.103,2401.0,
0.858,0.00955,0.0712,2542.0,
0.897,0.00624,0.0467,2683.0,
0.935,0.00394,0.0291,2825.0,
0.945,0.00252,0.0186,2966.0,
0.966,0.00175,0.0129,3107.0,
0.969,0.00136,0.0101,3248.0,
0.967,0.00117,0.00873,3390.0,
0.977,0.00109,0.00801,3531.0,
0.965,0.00103,0.00758,3672.0,
