A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.11374999999999999
0.04,0.697,0.236,126.0,
0.0313,0.544,0.381,253.0,
0.0257,0.437,0.489,379.0,
0.0212,0.362,0.565,505.0,
0.0174,0.297,0.626,632.0,
0.0147,0.252,0.668,758.0,
0.0123,0.213,0.717,885.0,
0.0107,0.183,0.742,1011.0,
0.00911,0.156,0.768,1137.0,
0.0079,0.134,0.802,1264.0,
0.00672,0.116,0.828,1390.0,
0.00588,0.101,0.837,1516.0,
0.00505,0.0876,0.838,1643.0,
0.00448,0.077,0.855,1769.0,
0.00391,0.0673,0.863,1896.0,
0.00348,0.0597,0.868,2022.0,
0.00307,0.0524,0.876,2148.0,
0.00274,0.0467,0.884,2275.0,
0.00246,0.042,0.882,2401.0,
