A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.091
0.0424,0.739,0.201,126.0,
0.035,0.602,0.333,251.0,
0.0289,0.497,0.433,377.0,
0.0249,0.426,0.511,502.0,
0.0216,0.366,0.565,628.0,
0.0184,0.314,0.618,753.0,
0.016,0.274,0.66,879.0,
0.014,0.24,0.692,1004.0,
0.0123,0.21,0.726,1130.0,
0.0108,0.188,0.76,1256.0,
0.00952,0.166,0.767,1381.0,
0.00851,0.145,0.785,1507.0,
0.00742,0.129,0.804,1632.0,
0.00675,0.115,0.818,1758.0,
0.00596,0.103,0.839,1883.0,
0.00542,0.0926,0.85,2009.0,
0.00491,0.0832,0.851,2134.0,
0.00437,0.0756,0.868,2260.0,
0.00392,0.0689,0.868,2386.0,
0.00354,0.0611,0.88,2511.0,
0.00324,0.0554,0.873,2637.0,
0.00299,0.0509,0.906,2762.0,
0.00266,0.0469,0.897,2888.0,
0.00247,0.0429,0.892,3013.0,
0.00228,0.0393,0.901,3139.0,
0.00212,0.0359,0.901,3264.0,
0.00196,0.0337,0.903,3390.0,
