A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.032
0.465,0.433,0.0813,12.82,
0.24,0.579,0.152,25.64,
0.146,0.611,0.219,38.45,
0.103,0.59,0.284,51.27,
0.0802,0.542,0.347,64.09,
0.0683,0.486,0.412,76.91,
0.0586,0.442,0.477,89.73,
0.0518,0.39,0.535,103.0,
0.0452,0.341,0.586,115.0,
0.0396,0.292,0.653,128.0,
0.0341,0.248,0.697,141.0,
0.0294,0.205,0.743,154.0,
0.0243,0.172,0.782,167.0,
0.0204,0.136,0.818,179.0,
0.0167,0.109,0.856,192.0,
0.0133,0.0859,0.895,205.0,
0.0104,0.0661,0.919,218.0,
0.00833,0.0508,0.943,231.0,
0.00646,0.0395,0.954,244.0,
0.00503,0.0309,0.972,256.0,
0.00392,0.0243,0.966,269.0,
0.0031,0.02,0.961,282.0,
