A,P,time,cat
1.001,0.0,0.0,0.03875
0.924,0.0467,0.0709,
0.877,0.0938,0.142,
0.83,0.14,0.213,
0.793,0.186,0.284,
0.738,0.232,0.355,
0.692,0.278,0.426,
0.649,0.317,0.497,
0.61,0.363,0.568,
0.57,0.408,0.638,
0.532,0.449,0.709,
0.484,0.481,0.78,
0.451,0.528,0.851,
0.412,0.558,0.922,
0.379,0.598,0.993,
0.342,0.635,1.064,
0.315,0.666,1.135,
0.283,0.696,1.206,
0.258,0.722,1.277,
0.232,0.739,1.348,
0.208,0.778,1.419,
0.184,0.795,1.49,
0.165,0.813,1.561,
0.148,0.838,1.632,
0.13,0.852,1.703,
0.117,0.866,1.774,
0.105,0.886,1.845,
0.0943,0.899,1.915,
0.084,0.911,1.986,
0.0766,0.916,2.057,
0.0699,0.924,2.128,
0.0643,0.923,2.199,
0.0596,0.933,2.27,
0.0556,0.931,2.341,
0.0523,0.935,2.412,
0.0495,0.938,2.483,
