A,P,time,cat
1.007,0.0,0.0,0.031
0.914,0.0699,0.132,
0.841,0.14,0.265,
0.773,0.211,0.397,
0.703,0.275,0.53,
0.639,0.344,0.662,
0.575,0.412,0.794,
0.513,0.467,0.927,
0.452,0.526,1.059,
0.402,0.581,1.192,
0.35,0.625,1.324,
0.303,0.668,1.456,
0.259,0.719,1.589,
0.224,0.777,1.721,
0.187,0.794,1.854,
0.157,0.829,1.986,
0.133,0.848,2.118,
0.112,0.874,2.251,
0.0936,0.899,2.383,
0.0806,0.902,2.516,
0.0702,0.929,2.648,
0.0625,0.93,2.78,
0.0563,0.949,2.913,
0.0513,0.947,3.045,
0.0478,0.946,3.178,
0.045,0.942,3.31,
