A,P,time,cat
1.007,0.0,0.0,0.052
0.908,0.0531,0.115,
0.857,0.109,0.23,
0.8,0.166,0.345,
0.751,0.216,0.46,
0.703,0.268,0.575,
0.655,0.32,0.69,
0.608,0.367,0.805,
0.564,0.412,0.92,
0.515,0.46,1.034,
0.475,0.499,1.149,
0.44,0.543,1.264,
0.4,0.568,1.379,
0.37,0.614,1.494,
0.336,0.65,1.609,
0.303,0.672,1.724,
0.278,0.708,1.839,
0.253,0.735,1.954,
0.228,0.746,2.069,
0.207,0.779,2.184,
0.19,0.795,2.299,
0.171,0.809,2.414,
0.158,0.82,2.529,
0.144,0.841,2.644,
0.13,0.855,2.759,
0.12,0.87,2.874,
0.111,0.882,2.989,
0.101,0.881,3.103,
0.0939,0.911,3.218,
0.0871,0.902,3.333,
0.0819,0.905,3.448,
0.0764,0.913,3.563,
0.0726,0.919,3.678,
0.0689,0.925,3.793,
0.0654,0.926,3.908,
0.0631,0.935,4.023,
0.0599,0.939,4.138,
