P,A,time,cat
0.0,1.001,0.0,0.039
0.159,0.802,1572.0,
0.287,0.672,3144.0,
0.391,0.572,4716.0,
0.47,0.493,6288.0,
0.544,0.421,7860.0,
0.603,0.364,9433.0,
0.653,0.314,11005.0,
0.687,0.271,12577.0,
0.719,0.239,14149.0,
0.746,0.209,15721.0,
0.79,0.184,17293.0,
0.799,0.166,18865.0,
0.821,0.146,20437.0,
0.833,0.127,22009.0,
0.851,0.116,23581.0,
0.855,0.105,25153.0,
0.866,0.0948,26725.0,
0.879,0.086,28298.0,
0.884,0.0786,29870.0,
0.903,0.0729,31442.0,
0.898,0.0675,33014.0,
0.895,0.0621,34586.0,
0.911,0.0585,36158.0,
