P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.068
0.217,0.0657,0.694,12.78,
0.389,0.0513,0.535,25.56,
0.504,0.041,0.428,38.33,
0.591,0.0327,0.347,51.11,
0.666,0.027,0.279,63.89,
0.713,0.022,0.233,76.67,
0.753,0.0183,0.188,89.44,
0.798,0.0149,0.154,102.0,
0.814,0.0126,0.129,115.0,
0.854,0.0104,0.108,128.0,
0.866,0.00868,0.09,141.0,
0.883,0.00733,0.0779,153.0,
0.881,0.00628,0.0649,166.0,
0.9,0.00527,0.0551,179.0,
0.921,0.00452,0.0475,192.0,
0.924,0.00393,0.0406,204.0,
0.921,0.00336,0.0351,217.0,
0.935,0.00293,0.0306,230.0,
