P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.085
0.112,0.0757,0.791,5.389,
0.224,0.0646,0.681,10.78,
0.317,0.0577,0.595,16.17,
0.39,0.0508,0.525,21.56,
0.452,0.0445,0.463,26.94,
0.511,0.0397,0.41,32.33,
0.563,0.0353,0.37,37.72,
0.604,0.0316,0.324,43.11,
0.642,0.0285,0.292,48.5,
0.677,0.0254,0.262,53.89,
0.701,0.0228,0.236,59.28,
0.722,0.0206,0.213,64.67,
0.752,0.0184,0.193,70.06,
0.768,0.017,0.174,75.44,
0.788,0.0152,0.158,80.83,
0.797,0.0136,0.142,86.22,
0.822,0.0125,0.13,91.61,
0.831,0.0114,0.118,97.0,
0.843,0.0103,0.109,102.0,
0.861,0.00928,0.0975,108.0,
0.856,0.00855,0.0892,113.0,
0.864,0.00773,0.0808,119.0,
0.88,0.00721,0.0737,124.0,
0.88,0.00654,0.0686,129.0,
0.885,0.00596,0.0621,135.0,
0.892,0.00542,0.0569,140.0,
0.896,0.00502,0.0533,146.0,
0.891,0.00465,0.0482,151.0,
0.906,0.00429,0.045,156.0,
0.902,0.00396,0.041,162.0,
0.913,0.00364,0.0378,167.0,
0.908,0.00337,0.0355,172.0,
0.919,0.00313,0.0329,178.0,
0.918,0.0029,0.0305,183.0,
0.919,0.00274,0.0283,189.0,
0.926,0.00255,0.0265,194.0,
