P,A,time,cat
0.0,1.001,0.0,0.009
0.0468,0.94,0.936,
0.0952,0.906,1.873,
0.141,0.844,2.809,
0.19,0.798,3.745,
0.237,0.761,4.682,
0.282,0.711,5.618,
0.329,0.663,6.555,
0.369,0.616,7.491,
0.414,0.581,8.427,
0.455,0.535,9.364,
0.5,0.492,10.3,
0.548,0.453,11.24,
0.585,0.409,12.17,
0.627,0.367,13.11,
0.665,0.33,14.05,
0.698,0.29,14.98,
0.74,0.259,15.92,
0.772,0.222,16.85,
0.807,0.192,17.79,
0.833,0.162,18.73,
0.864,0.134,19.66,
0.88,0.111,20.6,
0.898,0.0904,21.54,
0.922,0.0724,22.47,
0.949,0.0571,23.41,
0.958,0.0453,24.35,
0.962,0.0359,25.28,
0.98,0.0292,26.22,
0.985,0.0243,27.15,
0.974,0.0207,28.09,
0.981,0.0179,29.03,
0.985,0.0162,29.96,
0.964,0.0149,30.9,
