P,A,time,cat
0.0,0.998,0.0,0.059
0.296,0.659,2098.0,
0.424,0.526,4197.0,
0.517,0.435,6295.0,
0.58,0.373,8394.0,
0.628,0.322,10492.0,
0.676,0.276,12591.0,
0.714,0.24,14689.0,
0.728,0.216,16787.0,
0.763,0.188,18886.0,
0.791,0.167,20984.0,
0.797,0.148,23083.0,
0.807,0.131,25181.0,
0.831,0.117,27280.0,
0.833,0.103,29378.0,
0.853,0.0928,31476.0,
0.872,0.0832,33575.0,
0.869,0.0746,35673.0,
0.871,0.0678,37772.0,
0.89,0.0601,39870.0,
0.899,0.0534,41969.0,
0.899,0.0483,44067.0,
0.908,0.0436,46165.0,
0.91,0.0394,48264.0,
0.918,0.0355,50362.0,
0.909,0.0319,52461.0,
0.914,0.0287,54559.0,
0.917,0.0257,56658.0,
0.922,0.0231,58756.0,
