P,A,time,cat
0.0,1.003,0.0,0.0885
0.288,0.653,1446.0,
0.423,0.514,2893.0,
0.503,0.42,4339.0,
0.572,0.353,5785.0,
0.617,0.303,7232.0,
0.666,0.263,8678.0,
0.697,0.226,10124.0,
0.725,0.199,11571.0,
0.756,0.175,13017.0,
0.767,0.152,14463.0,
0.79,0.133,15910.0,
0.805,0.119,17356.0,
0.82,0.104,18802.0,
0.832,0.0949,20248.0,
0.836,0.0829,21695.0,
0.858,0.0742,23141.0,
0.847,0.0662,24587.0,
0.861,0.0592,26034.0,
0.872,0.0525,27480.0,
0.874,0.0469,28926.0,
0.866,0.0417,30373.0,
0.881,0.0373,31819.0,
0.893,0.0333,33265.0,
0.888,0.0302,34712.0,
0.893,0.0267,36158.0,
