A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.045
0.837,0.0675,0.0537,167.0,
0.788,0.0638,0.107,335.0,
0.736,0.0594,0.158,502.0,
0.69,0.0556,0.213,670.0,
0.648,0.0524,0.261,837.0,
0.597,0.0484,0.312,1004.0,
0.555,0.0442,0.364,1172.0,
0.512,0.0411,0.413,1339.0,
0.464,0.0374,0.46,1507.0,
0.425,0.0341,0.501,1674.0,
0.385,0.0306,0.553,1841.0,
0.344,0.0275,0.588,2009.0,
0.307,0.0246,0.639,2176.0,
0.269,0.0215,0.681,2344.0,
0.238,0.0191,0.711,2511.0,
0.201,0.0165,0.739,2679.0,
0.175,0.0143,0.772,2846.0,
0.153,0.0122,0.811,3013.0,
0.13,0.0104,0.826,3181.0,
0.111,0.00884,0.848,3348.0,
0.0966,0.0077,0.885,3516.0,
0.0824,0.00663,0.895,3683.0,
0.0732,0.00584,0.916,3850.0,
0.0652,0.00518,0.909,4018.0,
0.0586,0.00471,0.91,4185.0,
0.0545,0.00439,0.917,4353.0,
0.0508,0.00411,0.94,4520.0,
