A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.056249999999999994
0.84,0.0675,0.0442,110.0,
0.799,0.0644,0.0884,220.0,
0.765,0.0612,0.13,330.0,
0.719,0.0576,0.174,439.0,
0.678,0.0551,0.215,549.0,
0.644,0.0511,0.259,659.0,
0.599,0.0484,0.301,769.0,
0.56,0.0458,0.34,879.0,
0.527,0.0422,0.38,989.0,
0.495,0.04,0.422,1099.0,
0.45,0.037,0.459,1208.0,
0.427,0.0337,0.497,1318.0,
0.385,0.0316,0.539,1428.0,
0.357,0.0284,0.576,1538.0,
0.328,0.0262,0.608,1648.0,
0.294,0.0238,0.638,1758.0,
0.265,0.0214,0.669,1868.0,
0.24,0.0193,0.703,1978.0,
0.214,0.0174,0.723,2087.0,
0.19,0.0153,0.76,2197.0,
0.168,0.0135,0.79,2307.0,
0.147,0.0119,0.804,2417.0,
0.132,0.0105,0.834,2527.0,
0.115,0.00934,0.851,2637.0,
0.101,0.00817,0.868,2747.0,
0.0893,0.00722,0.879,2856.0,
0.0804,0.0065,0.887,2966.0,
0.0739,0.00588,0.907,3076.0,
0.0664,0.0053,0.909,3186.0,
0.0611,0.00497,0.915,3296.0,
0.0575,0.00458,0.915,3406.0,
0.0538,0.00433,0.916,3516.0,
0.0504,0.00413,0.922,3625.0,
0.0487,0.00397,0.929,3735.0,
0.0477,0.00382,0.924,3845.0,
0.0462,0.00368,0.944,3955.0,
