A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.017
0.862,0.0784,0.0439,6629.0,
0.82,0.0748,0.0875,13258.0,
0.785,0.0715,0.131,19887.0,
0.747,0.0674,0.174,26516.0,
0.701,0.0641,0.216,33145.0,
0.659,0.0599,0.26,39774.0,
0.627,0.0566,0.3,46403.0,
0.581,0.0534,0.344,53031.0,
0.549,0.0498,0.385,59660.0,
0.509,0.0464,0.428,66289.0,
0.471,0.0431,0.469,72918.0,
0.439,0.0393,0.502,79547.0,
0.395,0.0365,0.552,86176.0,
0.361,0.0333,0.591,92805.0,
0.327,0.0296,0.628,99434.0,
0.291,0.0266,0.67,106063.0,
0.256,0.0235,0.701,112692.0,
0.223,0.0207,0.731,119321.0,
0.194,0.0175,0.775,125950.0,
0.161,0.0149,0.81,132579.0,
0.135,0.0123,0.84,139208.0,
0.109,0.00992,0.873,145837.0,
0.0847,0.00768,0.896,152465.0,
0.0641,0.00585,0.925,159094.0,
0.0475,0.0043,0.94,165723.0,
0.0333,0.00301,0.966,172352.0,
0.0225,0.00204,0.963,178981.0,
0.0149,0.00134,0.988,185610.0,
0.00963,0.0,0.972,192239.0,
0.00608,0.0,0.988,198868.0,
