A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.02125
0.858,0.078,0.0423,5085.0,
0.825,0.0749,0.0838,10169.0,
0.784,0.0717,0.124,15254.0,
0.753,0.068,0.164,20339.0,
0.706,0.0649,0.209,25423.0,
0.67,0.0613,0.25,30508.0,
0.63,0.0573,0.291,35593.0,
0.596,0.0545,0.331,40678.0,
0.559,0.0516,0.371,45762.0,
0.521,0.0477,0.412,50847.0,
0.49,0.0444,0.451,55932.0,
0.45,0.041,0.49,61016.0,
0.412,0.0376,0.533,66101.0,
0.376,0.0344,0.57,71186.0,
0.341,0.0316,0.599,76270.0,
0.312,0.0283,0.649,81355.0,
0.278,0.0253,0.68,86440.0,
0.246,0.0224,0.711,91524.0,
0.213,0.0198,0.741,96609.0,
0.185,0.0167,0.782,101694.0,
0.157,0.0144,0.818,106778.0,
0.132,0.0119,0.846,111863.0,
0.106,0.00967,0.859,116948.0,
0.0832,0.00762,0.89,122032.0,
0.0637,0.00585,0.923,127117.0,
0.0479,0.00442,0.933,132202.0,
0.0346,0.00311,0.956,137287.0,
0.0244,0.00219,0.964,142371.0,
0.0165,0.00152,0.983,147456.0,
0.0112,0.001,0.982,152541.0,
0.00736,0.0,0.997,157625.0,
0.00484,0.0,0.982,162710.0,
