P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.021
0.224,0.0459,0.715,397.0,
0.34,0.0394,0.608,794.0,
0.415,0.0344,0.536,1191.0,
0.474,0.0308,0.479,1588.0,
0.529,0.0275,0.43,1985.0,
0.567,0.0248,0.393,2382.0,
0.599,0.0232,0.361,2779.0,
0.624,0.0214,0.332,3176.0,
0.655,0.0197,0.305,3573.0,
0.676,0.0183,0.286,3970.0,
0.701,0.0169,0.266,4367.0,
0.722,0.0161,0.248,4764.0,
0.722,0.0151,0.235,5161.0,
0.74,0.0143,0.223,5558.0,
0.759,0.0136,0.21,5955.0,
0.765,0.0127,0.199,6352.0,
0.781,0.0119,0.191,6749.0,
0.786,0.0116,0.182,7146.0,
0.801,0.011,0.172,7543.0,
0.802,0.0105,0.164,7940.0,
0.821,0.01,0.159,8337.0,
0.817,0.00964,0.149,8734.0,
0.822,0.00929,0.144,9131.0,
0.832,0.00894,0.14,9528.0,
0.84,0.00861,0.135,9925.0,
0.847,0.00846,0.132,10322.0,
0.84,0.00814,0.127,10719.0,
0.856,0.0078,0.124,11116.0,
0.858,0.00768,0.119,11513.0,
0.869,0.00752,0.117,11910.0,
0.863,0.00731,0.114,12307.0,
0.864,0.00706,0.111,12704.0,
0.868,0.007,0.108,13101.0,
0.876,0.00674,0.107,13498.0,
0.867,0.00662,0.105,13895.0,
0.87,0.00654,0.103,14292.0,
0.878,0.00642,0.101,14689.0,
