P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.026250000000000002
0.242,0.0445,0.687,363.0,
0.364,0.038,0.579,726.0,
0.443,0.0326,0.502,1090.0,
0.499,0.0288,0.456,1453.0,
0.543,0.0258,0.402,1816.0,
0.588,0.0234,0.36,2179.0,
0.629,0.0214,0.331,2542.0,
0.649,0.0193,0.302,2905.0,
0.687,0.0179,0.277,3269.0,
0.705,0.0165,0.261,3632.0,
0.718,0.0153,0.241,3995.0,
0.73,0.0144,0.223,4358.0,
0.764,0.0133,0.211,4721.0,
0.764,0.0126,0.197,5084.0,
0.775,0.0119,0.186,5448.0,
0.788,0.0113,0.176,5811.0,
0.804,0.0108,0.168,6174.0,
0.803,0.0103,0.159,6537.0,
0.824,0.00974,0.152,6900.0,
0.817,0.00935,0.146,7264.0,
0.83,0.00888,0.139,7627.0,
0.837,0.0086,0.133,7990.0,
0.828,0.00827,0.129,8353.0,
0.84,0.00787,0.125,8716.0,
0.845,0.00761,0.121,9079.0,
0.854,0.00745,0.115,9443.0,
0.862,0.0072,0.114,9806.0,
0.869,0.00706,0.111,10169.0,
