A,P,time,cat
1.014,0.0,0.0,0.051000000000000004
0.773,0.201,26.73,
0.641,0.323,53.46,
0.549,0.407,80.19,
0.483,0.473,107.0,
0.434,0.525,134.0,
0.39,0.575,160.0,
0.344,0.608,187.0,
0.316,0.649,214.0,
0.282,0.672,241.0,
0.256,0.698,267.0,
0.237,0.724,294.0,
0.216,0.738,321.0,
0.199,0.759,347.0,
0.18,0.773,374.0,
0.168,0.785,401.0,
0.155,0.797,428.0,
0.139,0.812,454.0,
0.129,0.822,481.0,
0.12,0.838,508.0,
0.11,0.839,535.0,
0.102,0.849,561.0,
0.0958,0.856,588.0,
0.0881,0.872,615.0,
0.0815,0.869,642.0,
0.0757,0.886,668.0,
0.0698,0.88,695.0,
0.0648,0.887,722.0,
0.0594,0.89,748.0,
0.0562,0.9,775.0,
0.0523,0.908,802.0,
0.0484,0.915,829.0,
0.0455,0.908,855.0,
0.0428,0.906,882.0,
0.0395,0.913,909.0,
0.0367,0.919,936.0,
0.0343,0.908,962.0,
0.0319,0.917,989.0,
