A,P,time,cat
0.999,0.0,0.0,0.034
0.714,0.257,54.68,
0.587,0.395,109.0,
0.489,0.489,164.0,
0.41,0.557,219.0,
0.356,0.614,273.0,
0.314,0.66,328.0,
0.274,0.692,383.0,
0.241,0.717,437.0,
0.217,0.757,492.0,
0.19,0.785,547.0,
0.171,0.794,601.0,
0.151,0.817,656.0,
0.138,0.837,711.0,
0.123,0.859,765.0,
0.11,0.858,820.0,
0.099,0.879,875.0,
0.0896,0.868,930.0,
0.0807,0.888,984.0,
0.0724,0.896,1039.0,
0.066,0.902,1094.0,
0.0597,0.908,1148.0,
0.0548,0.903,1203.0,
0.0489,0.926,1258.0,
0.0448,0.921,1312.0,
0.0408,0.923,1367.0,
0.0375,0.927,1422.0,
0.034,0.936,1476.0,
0.0308,0.938,1531.0,
0.0284,0.946,1586.0,
0.026,0.937,1640.0,
0.0238,0.945,1695.0,
