P,A,time,cat
0.0,0.995,0.0,0.036
0.0869,0.902,1.513,
0.171,0.829,3.027,
0.247,0.745,4.54,
0.321,0.672,6.054,
0.381,0.613,7.567,
0.445,0.547,9.081,
0.495,0.5,10.59,
0.538,0.45,12.11,
0.588,0.412,13.62,
0.622,0.374,15.13,
0.658,0.337,16.65,
0.69,0.304,18.16,
0.715,0.279,19.67,
0.736,0.257,21.19,
0.751,0.235,22.7,
0.777,0.218,24.21,
0.801,0.2,25.73,
0.81,0.184,27.24,
0.828,0.171,28.76,
0.839,0.158,30.27,
0.854,0.149,31.78,
0.851,0.14,33.3,
0.863,0.135,34.81,
0.877,0.125,36.32,
0.871,0.118,37.84,
0.889,0.115,39.35,
0.89,0.11,40.86,
0.894,0.107,42.38,
0.897,0.101,43.89,
0.896,0.098,45.4,
0.901,0.0972,46.92,
0.898,0.0935,48.43,
0.916,0.0912,49.94,
0.921,0.0889,51.46,
0.911,0.0876,52.97,
