A,P,time,cat
1.005,0.0,0.0,0.017
0.962,0.0407,115.0,
0.915,0.0769,229.0,
0.886,0.11,344.0,
0.854,0.143,458.0,
0.83,0.171,573.0,
0.797,0.196,687.0,
0.787,0.218,802.0,
0.761,0.238,916.0,
0.736,0.256,1031.0,
0.724,0.274,1145.0,
0.708,0.291,1260.0,
0.698,0.306,1374.0,
0.682,0.316,1489.0,
0.672,0.327,1603.0,
0.657,0.344,1718.0,
0.653,0.346,1832.0,
0.651,0.36,1947.0,
0.634,0.366,2061.0,
0.628,0.372,2176.0,
0.622,0.381,2290.0,
0.614,0.384,2405.0,
0.608,0.391,2519.0,
0.603,0.398,2634.0,
0.601,0.399,2748.0,
0.587,0.408,2863.0,
0.595,0.409,2977.0,
0.592,0.414,3092.0,
0.588,0.418,3206.0,
0.579,0.417,3321.0,
0.58,0.42,3435.0,
0.584,0.422,3550.0,
0.575,0.42,3664.0,
0.57,0.425,3779.0,
0.574,0.423,3893.0,
0.566,0.429,4008.0,
0.573,0.428,4122.0,
0.566,0.428,4237.0,
