P,A,time,cat
0.0,1.004,0.0,0.014
0.114,0.883,1836.0,
0.217,0.788,3672.0,
0.303,0.699,5508.0,
0.384,0.615,7344.0,
0.451,0.543,9181.0,
0.51,0.488,11017.0,
0.57,0.433,12853.0,
0.612,0.388,14689.0,
0.65,0.349,16525.0,
0.694,0.305,18361.0,
0.724,0.277,20197.0,
0.754,0.245,22034.0,
0.771,0.217,23870.0,
0.808,0.198,25706.0,
0.815,0.177,27542.0,
0.847,0.161,29378.0,
0.863,0.142,31214.0,
0.862,0.125,33050.0,
0.878,0.114,34886.0,
0.898,0.103,36722.0,
0.889,0.0923,38559.0,
0.909,0.0844,40395.0,
0.931,0.077,42231.0,
0.935,0.0696,44067.0,
0.944,0.0631,45903.0,
0.942,0.0566,47739.0,
0.941,0.0521,49575.0,
0.946,0.0483,51412.0,
0.96,0.0439,53248.0,
0.967,0.0403,55084.0,
0.963,0.0373,56920.0,
0.976,0.0342,58756.0,
