P,A,time,cat
0.0,0.997,0.0,0.0175
0.121,0.885,1554.0,
0.225,0.765,3107.0,
0.316,0.686,4661.0,
0.399,0.598,6215.0,
0.469,0.526,7768.0,
0.531,0.467,9322.0,
0.584,0.413,10876.0,
0.635,0.368,12429.0,
0.671,0.326,13983.0,
0.718,0.288,15537.0,
0.741,0.256,17090.0,
0.773,0.227,18644.0,
0.787,0.204,20198.0,
0.816,0.18,21751.0,
0.845,0.161,23305.0,
0.863,0.145,24858.0,
0.879,0.128,26412.0,
0.885,0.115,27966.0,
0.888,0.101,29519.0,
0.907,0.0919,31073.0,
0.911,0.0823,32627.0,
0.92,0.0748,34180.0,
0.932,0.0669,35734.0,
0.93,0.0606,37288.0,
0.938,0.0549,38841.0,
0.938,0.0504,40395.0,
0.959,0.046,41949.0,
0.948,0.0422,43502.0,
0.967,0.0384,45056.0,
0.959,0.0354,46610.0,
0.964,0.0326,48163.0,
0.965,0.0306,49717.0,
