P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.04
0.067,0.0626,0.832,330.0,
0.129,0.0583,0.774,659.0,
0.192,0.0541,0.715,989.0,
0.253,0.0498,0.647,1318.0,
0.317,0.0453,0.595,1648.0,
0.378,0.041,0.537,1977.0,
0.444,0.0364,0.483,2307.0,
0.509,0.0321,0.427,2636.0,
0.56,0.0281,0.369,2966.0,
0.622,0.0238,0.317,3296.0,
0.696,0.0196,0.255,3625.0,
0.752,0.0153,0.2,3955.0,
0.804,0.0113,0.145,4284.0,
0.862,0.00728,0.0914,4614.0,
0.923,0.00372,0.0472,4943.0,
0.963,0.00135,0.0164,5273.0,
0.971,0.0,0.00728,5602.0,
0.978,0.0,0.00549,5932.0,
