P,A,time,cat
0.0,0.999,0.0,0.026
0.0422,0.939,7.571,
0.0894,0.875,15.14,
0.135,0.834,22.71,
0.182,0.792,30.29,
0.225,0.753,37.86,
0.273,0.709,45.43,
0.314,0.661,53.0,
0.358,0.628,60.57,
0.4,0.579,68.14,
0.448,0.54,75.71,
0.485,0.501,83.29,
0.522,0.46,90.86,
0.559,0.424,98.43,
0.601,0.379,106.0,
0.633,0.349,114.0,
0.675,0.309,121.0,
0.706,0.278,129.0,
0.738,0.244,136.0,
0.771,0.217,144.0,
0.796,0.189,151.0,
0.821,0.164,159.0,
0.847,0.141,167.0,
0.872,0.121,174.0,
0.887,0.101,182.0,
0.909,0.0838,189.0,
0.91,0.0699,197.0,
0.937,0.0574,204.0,
0.942,0.047,212.0,
0.948,0.0382,220.0,
0.964,0.0312,227.0,
0.969,0.0252,235.0,
0.985,0.0205,242.0,
0.978,0.017,250.0,
0.976,0.0139,257.0,
0.992,0.0116,265.0,
