A,P,time,cat
1.0,0.0,0.0,0.094
0.897,0.0205,5375.0,
0.874,0.0411,10750.0,
0.863,0.0622,16124.0,
0.833,0.0832,21499.0,
0.815,0.103,26874.0,
0.799,0.128,32249.0,
0.781,0.149,37624.0,
0.751,0.174,42998.0,
0.726,0.194,48373.0,
0.694,0.218,53748.0,
0.683,0.245,59123.0,
0.651,0.269,64498.0,
0.629,0.291,69873.0,
0.603,0.318,75247.0,
0.579,0.347,80622.0,
0.554,0.371,85997.0,
0.529,0.403,91372.0,
0.497,0.427,96747.0,
0.467,0.46,102121.0,
0.441,0.485,107496.0,
0.404,0.519,112871.0,
0.382,0.547,118246.0,
0.351,0.584,123621.0,
0.314,0.619,128995.0,
0.28,0.655,134370.0,
0.244,0.688,139745.0,
0.207,0.727,145120.0,
0.17,0.773,150495.0,
0.13,0.814,155870.0,
0.0924,0.853,161244.0,
0.0536,0.902,166619.0,
0.024,0.935,171994.0,
0.00721,0.971,177369.0,
0.00188,0.996,182744.0,
0.0,1.014,188118.0,
0.0,1.004,193493.0,
0.0,0.99,198868.0,
