A,P,time,cat
0.997,0.0,0.0,0.1175
0.876,0.0216,3806.0,
0.857,0.0434,7612.0,
0.836,0.066,11418.0,
0.806,0.088,15224.0,
0.793,0.111,19030.0,
0.768,0.134,22836.0,
0.747,0.157,26643.0,
0.713,0.182,30449.0,
0.699,0.207,34255.0,
0.668,0.229,38061.0,
0.646,0.259,41867.0,
0.618,0.285,45673.0,
0.592,0.307,49479.0,
0.562,0.337,53285.0,
0.537,0.362,57091.0,
0.514,0.392,60897.0,
0.481,0.424,64703.0,
0.461,0.45,68509.0,
0.426,0.479,72316.0,
0.397,0.52,76122.0,
0.365,0.549,79928.0,
0.334,0.584,83734.0,
0.298,0.617,87540.0,
0.262,0.665,91346.0,
0.229,0.687,95152.0,
0.193,0.739,98958.0,
0.152,0.774,102764.0,
0.116,0.799,106570.0,
0.0778,0.87,110376.0,
0.0441,0.908,114182.0,
0.0186,0.944,117988.0,
0.00596,0.976,121795.0,
0.00182,0.99,125601.0,
0.0,1.001,129407.0,
0.0,0.993,133213.0,
0.0,0.997,137019.0,
0.0,1.012,140825.0,
0.0,1.014,144631.0,
