A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.01875
0.128,0.751,0.115,84.75,
0.112,0.659,0.222,170.0,
0.0975,0.564,0.328,254.0,
0.0832,0.491,0.415,339.0,
0.0703,0.42,0.506,424.0,
0.0599,0.346,0.578,508.0,
0.0501,0.287,0.649,593.0,
0.0412,0.241,0.713,678.0,
0.0339,0.196,0.77,763.0,
0.0268,0.159,0.813,848.0,
0.0218,0.126,0.841,932.0,
0.0174,0.101,0.878,1017.0,
0.0138,0.0804,0.904,1102.0,
0.0109,0.0645,0.926,1186.0,
0.00868,0.0511,0.944,1271.0,
0.00689,0.0407,0.951,1356.0,
0.0056,0.0326,0.958,1441.0,
0.00458,0.0261,0.965,1526.0,
0.00379,0.0219,0.983,1610.0,
0.0032,0.0184,0.984,1695.0,
