A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.015
0.132,0.773,0.0766,70.61,
0.122,0.719,0.151,141.0,
0.113,0.662,0.223,212.0,
0.104,0.6,0.29,282.0,
0.0924,0.548,0.354,353.0,
0.0831,0.493,0.421,424.0,
0.0753,0.441,0.476,494.0,
0.0679,0.396,0.531,565.0,
0.0597,0.353,0.578,635.0,
0.0534,0.309,0.632,706.0,
0.0468,0.273,0.673,777.0,
0.0411,0.24,0.715,847.0,
0.0357,0.21,0.741,918.0,
0.0311,0.182,0.785,988.0,
0.0273,0.161,0.822,1059.0,
0.0237,0.136,0.826,1130.0,
0.0201,0.119,0.859,1200.0,
0.0173,0.1,0.873,1271.0,
0.0149,0.0862,0.894,1342.0,
0.0127,0.074,0.914,1412.0,
0.0108,0.0636,0.927,1483.0,
0.00948,0.054,0.93,1553.0,
0.00803,0.0461,0.932,1624.0,
0.00688,0.0404,0.948,1695.0,
0.00599,0.0354,0.948,1765.0,
0.00518,0.0305,0.973,1836.0,
0.00458,0.0267,0.965,1906.0,
0.00403,0.0234,0.972,1977.0,
