A,P,time,cat
1.009,0.0,0.0,0.01
0.881,0.106,1595.0,
0.799,0.197,3190.0,
0.713,0.278,4786.0,
0.647,0.351,6381.0,
0.585,0.409,7976.0,
0.529,0.47,9571.0,
0.479,0.515,11166.0,
0.438,0.558,12762.0,
0.413,0.595,14357.0,
0.369,0.63,15952.0,
0.34,0.653,17547.0,
0.313,0.676,19142.0,
0.29,0.717,20738.0,
0.271,0.735,22333.0,
0.25,0.741,23928.0,
0.236,0.769,25523.0,
0.22,0.786,27118.0,
0.209,0.789,28714.0,
0.195,0.79,30309.0,
0.188,0.812,31904.0,
0.177,0.816,33499.0,
0.169,0.832,35095.0,
0.162,0.841,36690.0,
0.157,0.845,38285.0,
0.151,0.85,39880.0,
0.145,0.858,41475.0,
0.142,0.843,43071.0,
0.137,0.859,44666.0,
0.132,0.864,46261.0,
0.131,0.873,47856.0,
0.127,0.882,49451.0,
0.126,0.869,51047.0,
0.123,0.869,52642.0,
0.122,0.871,54237.0,
