A,P,time,cat
1.004,0.0,0.0,0.015
0.885,0.12,1211.0,
0.776,0.221,2421.0,
0.684,0.307,3632.0,
0.617,0.38,4843.0,
0.552,0.45,6053.0,
0.492,0.51,7264.0,
0.447,0.557,8474.0,
0.399,0.593,9685.0,
0.361,0.629,10896.0,
0.324,0.675,12106.0,
0.301,0.699,13317.0,
0.276,0.724,14528.0,
0.255,0.751,15738.0,
0.238,0.763,16949.0,
0.219,0.776,18160.0,
0.208,0.792,19370.0,
0.195,0.803,20581.0,
0.181,0.812,21792.0,
0.172,0.83,23002.0,
0.163,0.835,24213.0,
0.159,0.841,25424.0,
0.153,0.84,26634.0,
0.145,0.862,27845.0,
0.14,0.859,29055.0,
0.136,0.869,30266.0,
0.132,0.864,31477.0,
0.128,0.868,32687.0,
0.125,0.868,33898.0,
