A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10625000000000001
0.0496,0.0604,0.825,94.17,
0.0465,0.12,0.767,188.0,
0.0437,0.175,0.732,282.0,
0.0407,0.23,0.667,377.0,
0.0376,0.279,0.62,471.0,
0.0354,0.333,0.574,565.0,
0.0324,0.38,0.539,659.0,
0.0301,0.423,0.497,753.0,
0.0276,0.464,0.458,848.0,
0.0258,0.505,0.423,942.0,
0.0236,0.546,0.392,1036.0,
0.0218,0.576,0.365,1130.0,
0.0199,0.604,0.336,1224.0,
0.0182,0.635,0.306,1318.0,
0.017,0.663,0.285,1412.0,
0.0158,0.697,0.262,1507.0,
0.0148,0.712,0.244,1601.0,
0.0137,0.722,0.225,1695.0,
0.0128,0.755,0.21,1789.0,
0.0118,0.761,0.197,1883.0,
0.0111,0.78,0.183,1978.0,
0.0104,0.787,0.174,2072.0,
0.00981,0.799,0.164,2166.0,
0.0093,0.817,0.156,2260.0,
0.0089,0.819,0.149,2354.0,
0.00843,0.834,0.141,2448.0,
0.00813,0.841,0.135,2542.0,
0.00782,0.84,0.13,2637.0,
0.00751,0.852,0.126,2731.0,
0.00726,0.863,0.122,2825.0,
0.00716,0.856,0.117,2919.0,
0.00696,0.848,0.116,3013.0,
0.00669,0.873,0.113,3108.0,
0.00667,0.868,0.11,3202.0,
0.00652,0.867,0.108,3296.0,
0.00645,0.874,0.108,3390.0,
