A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.085
0.0497,0.0698,0.832,136.0,
0.0463,0.138,0.755,273.0,
0.0433,0.203,0.705,409.0,
0.0387,0.265,0.658,546.0,
0.0366,0.325,0.6,682.0,
0.0327,0.378,0.549,818.0,
0.0304,0.429,0.497,955.0,
0.0275,0.472,0.455,1091.0,
0.025,0.525,0.418,1227.0,
0.0228,0.57,0.376,1364.0,
0.0208,0.597,0.347,1500.0,
0.0191,0.635,0.314,1637.0,
0.0172,0.675,0.284,1773.0,
0.0157,0.697,0.259,1909.0,
0.0146,0.717,0.236,2046.0,
0.013,0.744,0.219,2182.0,
0.0123,0.769,0.201,2318.0,
0.0112,0.777,0.187,2455.0,
0.0104,0.796,0.173,2591.0,
0.00982,0.813,0.163,2728.0,
0.00921,0.832,0.153,2864.0,
0.00869,0.835,0.143,3000.0,
0.00823,0.827,0.135,3137.0,
0.00792,0.851,0.129,3273.0,
0.0075,0.85,0.125,3409.0,
0.0073,0.854,0.122,3546.0,
0.00704,0.865,0.117,3682.0,
0.00689,0.863,0.112,3819.0,
0.00668,0.864,0.111,3955.0,
