P,A,time,cat
0.0,1.01,0.0,0.101
0.0194,0.897,4.029,
0.0391,0.862,8.057,
0.0587,0.844,12.09,
0.0794,0.827,16.11,
0.101,0.803,20.14,
0.121,0.79,24.17,
0.145,0.761,28.2,
0.166,0.749,32.23,
0.189,0.717,36.26,
0.214,0.698,40.29,
0.235,0.671,44.31,
0.262,0.65,48.34,
0.287,0.621,52.37,
0.312,0.594,56.4,
0.337,0.571,60.43,
0.37,0.54,64.46,
0.401,0.515,68.49,
0.427,0.483,72.51,
0.467,0.451,76.54,
0.488,0.422,80.57,
0.528,0.381,84.6,
0.567,0.344,88.63,
0.601,0.308,92.66,
0.659,0.265,96.69,
0.704,0.222,101.0,
0.763,0.175,105.0,
0.813,0.123,109.0,
0.877,0.0745,113.0,
0.936,0.0364,117.0,
0.962,0.0175,121.0,
0.975,0.0116,125.0,
0.986,0.0102,129.0,
0.978,0.00991,133.0,
0.977,0.00976,137.0,
0.99,0.00973,141.0,
