A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.07625
0.746,0.128,0.0503,1.141,
0.702,0.12,0.101,2.283,
0.667,0.114,0.153,3.424,
0.627,0.106,0.2,4.566,
0.586,0.099,0.249,5.707,
0.54,0.0919,0.301,6.848,
0.504,0.0839,0.347,7.99,
0.461,0.0778,0.394,9.131,
0.421,0.0713,0.447,10.27,
0.382,0.0651,0.486,11.41,
0.347,0.0584,0.534,12.56,
0.308,0.0522,0.581,13.7,
0.274,0.0464,0.62,14.84,
0.237,0.0408,0.656,15.98,
0.211,0.0353,0.695,17.12,
0.18,0.0301,0.737,18.26,
0.15,0.0259,0.776,19.4,
0.128,0.0219,0.802,20.54,
0.105,0.0181,0.832,21.69,
0.087,0.0146,0.854,22.83,
0.0702,0.0119,0.875,23.97,
0.0575,0.00983,0.896,25.11,
0.0471,0.00796,0.916,26.25,
0.0386,0.00654,0.927,27.39,
0.0324,0.00546,0.943,28.53,
0.0276,0.00466,0.95,29.68,
0.0241,0.00408,0.96,30.82,
0.0215,0.00365,0.954,31.96,
0.0195,0.00328,0.951,33.1,
