A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.061
0.736,0.125,0.075,2.091,
0.678,0.117,0.149,4.181,
0.619,0.105,0.221,6.272,
0.557,0.0951,0.295,8.362,
0.499,0.0839,0.361,10.45,
0.437,0.074,0.437,12.54,
0.381,0.0652,0.503,14.63,
0.324,0.0552,0.565,16.72,
0.275,0.0467,0.627,18.81,
0.228,0.0385,0.695,20.91,
0.181,0.0307,0.744,23.0,
0.144,0.0238,0.796,25.09,
0.108,0.0181,0.836,27.18,
0.0793,0.0134,0.88,29.27,
0.0583,0.00983,0.9,31.36,
0.0427,0.00724,0.932,33.45,
0.0326,0.0055,0.943,35.54,
0.0257,0.00435,0.962,37.63,
0.0209,0.00358,0.966,39.72,
