A,P,time,cat
0.999,0.0,0.0,0.013499999999999998
0.948,0.0355,14.87,
0.931,0.0704,29.74,
0.884,0.105,44.61,
0.846,0.14,59.47,
0.806,0.176,74.34,
0.773,0.21,89.21,
0.737,0.246,104.0,
0.709,0.283,119.0,
0.664,0.312,134.0,
0.644,0.349,149.0,
0.61,0.379,164.0,
0.575,0.416,178.0,
0.537,0.452,193.0,
0.499,0.479,208.0,
0.472,0.519,223.0,
0.439,0.548,238.0,
0.406,0.574,253.0,
0.374,0.606,268.0,
0.342,0.646,282.0,
0.31,0.678,297.0,
0.281,0.712,312.0,
0.244,0.736,327.0,
0.219,0.772,342.0,
0.19,0.805,357.0,
0.164,0.83,372.0,
0.136,0.854,387.0,
0.11,0.874,401.0,
0.0884,0.895,416.0,
0.0682,0.936,431.0,
0.0527,0.936,446.0,
0.0394,0.951,461.0,
0.0294,0.966,476.0,
0.023,0.961,491.0,
0.0189,0.976,506.0,
0.0163,0.982,520.0,
0.0149,0.994,535.0,
0.0142,0.972,550.0,
0.0137,0.988,565.0,
