A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.089
0.0468,0.116,0.834,226.0,
0.0406,0.23,0.725,452.0,
0.0354,0.326,0.633,678.0,
0.0308,0.417,0.554,904.0,
0.0272,0.5,0.484,1130.0,
0.0233,0.553,0.422,1356.0,
0.0204,0.609,0.369,1582.0,
0.0179,0.662,0.322,1808.0,
0.0156,0.713,0.281,2034.0,
0.0138,0.734,0.242,2260.0,
0.012,0.783,0.212,2486.0,
0.0105,0.786,0.186,2712.0,
0.00911,0.833,0.162,2938.0,
0.00801,0.829,0.142,3164.0,
0.00696,0.868,0.126,3390.0,
0.0061,0.882,0.111,3616.0,
0.00533,0.896,0.0946,3842.0,
0.00466,0.898,0.0825,4068.0,
0.00408,0.926,0.073,4294.0,
0.00358,0.929,0.064,4520.0,
0.0031,0.958,0.0557,4746.0,
0.00273,0.951,0.0489,4972.0,
0.00238,0.951,0.0425,5198.0,
0.00209,0.954,0.0374,5424.0,
0.00184,0.957,0.0327,5650.0,
0.0016,0.964,0.0287,5876.0,
0.00139,0.966,0.0249,6102.0,
0.00123,0.969,0.022,6328.0,
0.00109,0.984,0.0192,6554.0,
0.0,0.969,0.0168,6780.0,
