A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.11124999999999999
0.0445,0.169,0.788,267.0,
0.0357,0.322,0.639,534.0,
0.0292,0.443,0.522,800.0,
0.0244,0.546,0.43,1067.0,
0.0197,0.621,0.349,1334.0,
0.0163,0.686,0.288,1601.0,
0.0132,0.747,0.233,1867.0,
0.0108,0.796,0.19,2134.0,
0.00883,0.824,0.158,2401.0,
0.00731,0.851,0.131,2668.0,
0.00604,0.88,0.106,2935.0,
0.0049,0.898,0.0874,3201.0,
0.00404,0.915,0.0721,3468.0,
0.00333,0.923,0.0587,3735.0,
0.00271,0.94,0.0479,4002.0,
0.00225,0.957,0.0394,4268.0,
0.00184,0.967,0.0331,4535.0,
0.0015,0.973,0.0265,4802.0,
