A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.086
0.148,0.779,0.0301,18.3,
0.246,0.609,0.0842,36.59,
0.305,0.491,0.143,54.89,
0.332,0.395,0.209,73.19,
0.336,0.331,0.271,91.48,
0.324,0.275,0.334,110.0,
0.309,0.235,0.393,128.0,
0.284,0.197,0.459,146.0,
0.255,0.172,0.512,165.0,
0.227,0.147,0.573,183.0,
0.194,0.127,0.621,201.0,
0.164,0.108,0.679,220.0,
0.138,0.094,0.721,238.0,
0.113,0.0798,0.763,256.0,
0.0924,0.0682,0.802,274.0,
0.0747,0.0588,0.839,293.0,
0.0611,0.0489,0.867,311.0,
0.0483,0.0412,0.881,329.0,
0.0391,0.0349,0.903,348.0,
0.0326,0.0292,0.923,366.0,
0.0267,0.0242,0.929,384.0,
0.0222,0.0201,0.946,403.0,
0.0188,0.0169,0.946,421.0,
0.0163,0.0144,0.954,439.0,
0.0143,0.012,0.972,457.0,
0.0128,0.01,0.962,476.0,
0.0115,0.00853,0.973,494.0,
