A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.10749999999999998
0.13,0.78,0.0336,17.65,
0.216,0.622,0.094,35.31,
0.266,0.5,0.165,52.96,
0.286,0.407,0.237,70.62,
0.283,0.331,0.311,88.27,
0.269,0.281,0.383,106.0,
0.245,0.232,0.449,124.0,
0.219,0.196,0.523,141.0,
0.187,0.164,0.579,159.0,
0.158,0.138,0.646,177.0,
0.131,0.116,0.703,194.0,
0.105,0.098,0.759,212.0,
0.0849,0.0825,0.795,230.0,
0.0672,0.0683,0.833,247.0,
0.0531,0.0566,0.853,265.0,
0.0426,0.0474,0.883,282.0,
0.0342,0.0393,0.9,300.0,
0.0281,0.0328,0.925,318.0,
0.0233,0.0272,0.931,335.0,
0.0195,0.0221,0.957,353.0,
0.0167,0.0187,0.955,371.0,
0.0146,0.0152,0.956,388.0,
0.0129,0.0126,0.965,406.0,
0.0116,0.0106,0.97,424.0,
0.0106,0.00903,0.963,441.0,
0.00976,0.00776,0.972,459.0,
