P,A,time,cat
0.0,0.997,0.0,0.021
0.0681,0.922,43.46,
0.12,0.872,86.92,
0.161,0.822,130.0,
0.193,0.795,174.0,
0.22,0.763,217.0,
0.243,0.742,261.0,
0.259,0.722,304.0,
0.279,0.71,348.0,
0.288,0.691,391.0,
0.296,0.687,435.0,
0.31,0.669,478.0,
0.318,0.659,522.0,
0.326,0.658,565.0,
0.331,0.655,608.0,
0.338,0.64,652.0,
0.346,0.644,695.0,
0.346,0.632,739.0,
0.349,0.627,782.0,
0.353,0.625,826.0,
0.357,0.623,869.0,
0.354,0.624,913.0,
0.357,0.619,956.0,
0.363,0.623,1000.0,
0.364,0.617,1043.0,
0.363,0.617,1087.0,
0.368,0.613,1130.0,
