A,P,time,cat
1.004,0.0,0.0,0.039
0.878,0.116,3955.0,
0.785,0.217,7910.0,
0.695,0.307,11864.0,
0.62,0.38,15819.0,
0.545,0.453,19774.0,
0.483,0.518,23728.0,
0.425,0.573,27683.0,
0.38,0.624,31638.0,
0.338,0.658,35593.0,
0.298,0.698,39548.0,
0.263,0.729,43502.0,
0.234,0.765,47457.0,
0.209,0.787,51412.0,
0.186,0.818,55366.0,
0.165,0.83,59321.0,
0.147,0.85,63276.0,
0.133,0.859,67231.0,
0.116,0.877,71186.0,
0.104,0.888,75140.0,
0.092,0.905,79095.0,
0.0813,0.9,83050.0,
0.073,0.924,87004.0,
0.0645,0.935,90959.0,
0.0577,0.949,94914.0,
0.051,0.935,98869.0,
0.0451,0.958,102824.0,
0.0399,0.956,106778.0,
0.0368,0.958,110733.0,
0.0321,0.959,114688.0,
0.0285,0.967,118642.0,
0.0256,0.974,122597.0,
0.023,0.967,126552.0,
