A,P,time,cat
1.014,0.0,0.0,0.007
0.881,0.112,0.046,
0.782,0.215,0.0919,
0.696,0.302,0.138,
0.612,0.381,0.184,
0.545,0.455,0.23,
0.477,0.514,0.276,
0.43,0.57,0.322,
0.376,0.623,0.368,
0.333,0.669,0.414,
0.295,0.704,0.46,
0.263,0.738,0.506,
0.234,0.762,0.552,
0.208,0.792,0.598,
0.184,0.821,0.644,
0.163,0.842,0.69,
0.144,0.864,0.736,
0.129,0.879,0.781,
0.116,0.88,0.827,
0.103,0.893,0.873,
0.0927,0.904,0.919,
0.083,0.907,0.965,
0.0746,0.931,1.011,
0.0672,0.927,1.057,
0.0615,0.94,1.103,
0.0559,0.955,1.149,
0.0512,0.944,1.195,
0.0469,0.938,1.241,
0.043,0.947,1.287,
0.0396,0.956,1.333,
0.0364,0.96,1.379,
0.034,0.974,1.425,
0.0316,0.965,1.471,
0.0298,0.972,1.517,
