A,P,time,cat
1.005,0.0,0.0,0.0105
0.876,0.117,0.032,
0.771,0.22,0.0641,
0.684,0.313,0.0961,
0.604,0.396,0.128,
0.535,0.469,0.16,
0.469,0.529,0.192,
0.413,0.584,0.224,
0.365,0.631,0.256,
0.319,0.677,0.288,
0.279,0.714,0.32,
0.248,0.761,0.352,
0.217,0.788,0.384,
0.193,0.804,0.416,
0.171,0.84,0.449,
0.151,0.85,0.481,
0.134,0.866,0.513,
0.118,0.875,0.545,
0.105,0.903,0.577,
0.094,0.911,0.609,
0.0839,0.91,0.641,
0.0755,0.931,0.673,
0.0677,0.936,0.705,
0.0618,0.937,0.737,
0.0547,0.947,0.769,
0.0505,0.961,0.801,
0.0458,0.951,0.833,
0.0424,0.953,0.865,
0.0388,0.963,0.897,
