A,P,time,cat
1.005,0.0,0.0,0.1275
0.904,0.0749,0.0287,
0.814,0.164,0.0574,
0.743,0.244,0.0862,
0.675,0.313,0.115,
0.609,0.376,0.144,
0.545,0.434,0.172,
0.491,0.488,0.201,
0.442,0.539,0.23,
0.399,0.58,0.259,
0.357,0.622,0.287,
0.322,0.66,0.316,
0.294,0.698,0.345,
0.263,0.708,0.373,
0.24,0.757,0.402,
0.214,0.769,0.431,
0.194,0.799,0.46,
0.173,0.809,0.488,
0.157,0.825,0.517,
0.141,0.845,0.546,
0.127,0.859,0.574,
0.114,0.868,0.603,
0.104,0.885,0.632,
0.0936,0.89,0.661,
0.085,0.901,0.689,
0.0765,0.908,0.718,
0.0701,0.907,0.747,
0.0635,0.917,0.775,
0.0574,0.926,0.804,
0.0518,0.94,0.833,
0.048,0.932,0.862,
0.0431,0.952,0.89,
0.0405,0.945,0.919,
0.0363,0.949,0.948,
0.0334,0.959,0.977,
0.0308,0.956,1.005,
0.0285,0.961,1.034,
