A,P,time,cat
1.007,0.0,0.0,0.102
0.9,0.0779,0.0355,
0.822,0.163,0.0709,
0.744,0.242,0.106,
0.673,0.318,0.142,
0.608,0.376,0.177,
0.547,0.438,0.213,
0.496,0.493,0.248,
0.445,0.543,0.284,
0.405,0.583,0.319,
0.366,0.623,0.355,
0.329,0.656,0.39,
0.295,0.691,0.425,
0.268,0.713,0.461,
0.242,0.739,0.496,
0.218,0.776,0.532,
0.198,0.8,0.567,
0.18,0.815,0.603,
0.162,0.833,0.638,
0.144,0.843,0.674,
0.132,0.86,0.709,
0.119,0.881,0.745,
0.107,0.891,0.78,
0.0969,0.896,0.816,
0.0877,0.907,0.851,
0.0796,0.903,0.886,
0.0725,0.909,0.922,
0.0653,0.923,0.957,
0.059,0.922,0.993,
0.0535,0.919,1.028,
0.0495,0.92,1.064,
0.045,0.938,1.099,
0.0414,0.941,1.135,
0.0379,0.961,1.17,
0.0348,0.95,1.206,
0.032,0.949,1.241,
