A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.09875
0.402,0.121,0.431,0.0158,
0.182,0.278,0.483,0.0316,
0.0979,0.395,0.443,0.0474,
0.0627,0.473,0.391,0.0632,
0.0456,0.538,0.345,0.079,
0.0363,0.591,0.301,0.0948,
0.0306,0.63,0.264,0.111,
0.0265,0.659,0.232,0.126,
0.0232,0.69,0.204,0.142,
0.0203,0.72,0.181,0.158,
0.018,0.745,0.158,0.174,
0.0158,0.755,0.14,0.19,
0.014,0.783,0.125,0.205,
0.0123,0.791,0.112,0.221,
0.0109,0.818,0.102,0.237,
0.00993,0.826,0.0904,0.253,
0.00884,0.837,0.0821,0.268,
0.00808,0.852,0.075,0.284,
0.00739,0.864,0.0691,0.3,
0.00678,0.855,0.0642,0.316,
0.00633,0.865,0.0594,0.332,
0.00586,0.855,0.056,0.347,
0.00551,0.872,0.053,0.363,
0.00521,0.873,0.0508,0.379,
